top - 21:40:44 up  2:07,  1 user,  load average: 10.74, 4.05, 2.52
Tasks: 519 total,  31 running, 488 sleeping,   0 stopped,   0 zombie
%Cpu(s): 89.6 us, 10.4 sy,  0.0 ni,  0.0 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :  31716.0 total,  12490.7 free,   9499.4 used,  11625.3 buff/cache     
MiB Swap:   8192.0 total,   8192.0 free,      0.0 used.  22216.6 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
  45567 root      20   0    6376   3200   3072 R 100.0   0.0   0:00.21 combined
  45597 root      20   0    6376   3328   3200 R  91.7   0.0   0:00.16 combined
  45609 root      20   0    6376   3328   3200 R  91.7   0.0   0:00.19 combined
  45620 root      20   0    6376   3328   3200 R  91.7   0.0   0:00.21 combined
  45575 root      20   0    6376   3200   3200 R  83.3   0.0   0:00.14 combined
  45643 root      20   0    6376   3328   3200 R  83.3   0.0   0:00.19 combined
  45590 root      20   0    6376   3328   3200 R  50.0   0.0   0:00.10 combined
  45621 root      20   0    6376   3328   3200 R  50.0   0.0   0:00.12 combined
  45634 root      20   0    6376   3328   3200 R  50.0   0.0   0:00.12 combined
  45640 root      20   0    6376   3328   3200 R  50.0   0.0   0:00.11 combined
  45642 root      20   0    6376   3328   3200 R  50.0   0.0   0:00.15 combined
  45646 root      20   0    6376   3328   3200 R  50.0   0.0   0:00.09 combined
  45647 root      20   0    6376   3328   3200 R  50.0   0.0   0:00.10 combined
  45648 root      20   0    6376   3328   3200 R  50.0   0.0   0:00.09 combined
  45650 root      20   0    6376   3328   3200 R  50.0   0.0   0:00.09 combined
  45654 root      20   0    6376   3328   3200 R  50.0   0.0   0:00.09 combined
  45603 root      20   0    6376   3328   3200 R  41.7   0.0   0:00.09 combined
  45649 root      20   0    6376   3328   3200 R  41.7   0.0   0:00.08 combined
  45651 root      20   0    6376   3328   3200 R  41.7   0.0   0:00.07 combined
  45653 root      20   0    6376   3328   3200 R  41.7   0.0   0:00.08 combined
  45655 root      20   0    6376   3328   3200 R  41.7   0.0   0:00.08 combined
  45569 root      20   0    6376   3328   3200 R  33.3   0.0   0:00.07 combined
  45572 root      20   0    6376   3200   3072 R  33.3   0.0   0:00.10 combined
  45573 root      20   0    6376   3072   2944 R  33.3   0.0   0:00.10 combined
  45593 root      20   0    6376   3328   3200 R  33.3   0.0   0:00.07 combined
  45624 root      20   0    6376   3328   3200 R  33.3   0.0   0:00.06 combined
  45631 root      20   0    6376   3328   3200 R  33.3   0.0   0:00.07 combined
  45645 root      20   0    6376   3328   3200 R  33.3   0.0   0:00.06 combined
  45656 root      20   0    6376   3328   3200 R  33.3   0.0   0:00.06 combined
  45652 root      20   0    6376   3328   3200 R  25.0   0.0   0:00.05 combined
  29461 glebmavi  20   0 3198784 775040 126232 S  16.7   2.4   8:14.08 Isolate+
  40294 glebmavi  20   0 9538716   3.1g 711940 S   8.3  10.1   7:53.04 clion
  45505 root      20   0   23168   5632   3456 R   8.3   0.0   0:00.01 top
      1 root      20   0   23780  14312   9064 S   0.0   0.0   0:05.00 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.01 kthreadd
      3 root      20   0       0      0      0 S   0.0   0.0   0:00.00 pool_wo+
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
