top - 21:42:48 up  2:10,  1 user,  load average: 4.20, 4.65, 3.00
Tasks: 522 total,   8 running, 510 sleeping,   4 stopped,   0 zombie
%Cpu(s): 18.3 us, 43.3 sy,  0.0 ni, 37.2 id,  1.2 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :  31716.0 total,  12691.5 free,   9299.5 used,  11567.9 buff/cache     
MiB Swap:   8192.0 total,   8192.0 free,      0.0 used.  22416.4 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
  46275 root      20   0    5112   2808   2424 R  40.0   0.0   0:00.06 ltrace
  46285 root      20   0    5112   2996   2484 R  40.0   0.0   0:00.07 ltrace
  46305 root      20   0    5112   2872   2488 S  40.0   0.0   0:00.06 ltrace
  46306 root      20   0    5112   3044   2532 S  40.0   0.0   0:00.07 ltrace
  46268 root      20   0    5112   3056   2544 R  30.0   0.0   0:00.06 ltrace
  46279 root      20   0    5112   2724   2340 R  30.0   0.0   0:00.06 ltrace
  46284 root      20   0    5112   3060   2548 R  30.0   0.0   0:00.06 ltrace
  46303 root      20   0    5112   2980   2596 R  30.0   0.0   0:00.06 ltrace
  46308 root      20   0    5112   2872   2488 S  30.0   0.0   0:00.06 ltrace
  46328 root      20   0    5112   2976   2464 S  30.0   0.0   0:00.06 ltrace
  46386 root      20   0    6368   3328   3200 D  20.0   0.0   0:00.02 combined
  46387 root      20   0    6368   3328   3200 D  20.0   0.0   0:00.03 combined
  46388 root      20   0    6368   3456   3328 D  20.0   0.0   0:00.03 combined
  46390 root      20   0    6368   3456   3328 D  20.0   0.0   0:00.02 combined
  46392 root      20   0    6368   3456   3328 D  20.0   0.0   0:00.02 combined
  46394 root      20   0    6368   3456   3328 D  20.0   0.0   0:00.02 combined
     41 root      rt   0       0      0      0 S  10.0   0.0   0:00.68 migrati+
  44467 root      20   0       0      0      0 I  10.0   0.0   0:00.80 kworker+
  46244 root      20   0   23168   5504   3456 R  10.0   0.0   0:00.01 top
  46320 root      20   0    6368   3456   3328 R  10.0   0.0   0:00.01 combined
  46332 root      20   0    6368   3328   3200 D  10.0   0.0   0:00.01 combined
  46339 root      20   0    6368   3456   3328 t  10.0   0.0   0:00.02 combined
  46341 root      20   0    6368   3456   3328 t  10.0   0.0   0:00.02 combined
  46347 root      20   0    6368   3328   3200 t  10.0   0.0   0:00.01 combined
  46357 root      20   0    6368   3328   3200 D  10.0   0.0   0:00.01 combined
  46361 root      20   0    6368   3328   3200 D  10.0   0.0   0:00.01 combined
  46363 root      20   0    6368   3328   3200 D  10.0   0.0   0:00.01 combined
  46366 root      20   0    6368   3456   3328 D  10.0   0.0   0:00.01 combined
  46371 root      20   0    6368   3456   3328 D  10.0   0.0   0:00.01 combined
  46372 root      20   0    6368   3200   3200 D  10.0   0.0   0:00.01 combined
  46374 root      20   0    6368   3456   3328 D  10.0   0.0   0:00.01 combined
  46375 root      20   0    6368   3328   3200 D  10.0   0.0   0:00.01 combined
  46378 root      20   0    6368   3328   3200 D  10.0   0.0   0:00.01 combined
  46382 root      20   0    6368   3328   3200 D  10.0   0.0   0:00.01 combined
  46385 root      20   0    6368   2944   2944 D  10.0   0.0   0:00.01 combined
  46389 root      20   0    6368   3456   3328 D  10.0   0.0   0:00.02 combined
  46391 root      20   0    6368   3456   3328 D  10.0   0.0   0:00.02 combined
  46393 root      20   0    6368   3456   3328 D  10.0   0.0   0:00.02 combined
  46395 root      20   0    6368   3456   3328 D  10.0   0.0   0:00.02 combined
      1 root      20   0   23780  14312   9064 S   0.0   0.0   0:05.00 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.01 kthreadd
      3 root      20   0       0      0      0 S   0.0   0.0   0:00.00 pool_wo+
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      9 root       0 -20       0      0      0 I   0.0   0.0   0:00.21 kworker+
     12 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.17 ksoftir+
     17 root      20   0       0      0      0 I   0.0   0.0   0:17.51 rcu_pre+
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.68 migrati+
     19 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     22 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.72 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
