Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

13:08:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:08:54     all   16.52    0.00   40.63    2.22    0.00    0.63    0.00    0.00    0.00   40.00
13:08:55     all   17.46    0.00   38.40    2.43    0.00    0.12    0.00    0.00    0.00   41.58
13:08:56     all   14.48    0.00   41.50    2.19    0.00    0.00    0.00    0.00    0.00   41.82
13:08:57     all    9.39    0.00   25.96    3.91    0.00    0.00    0.00    0.00    0.00   60.74
13:08:58     all    0.12    0.00    2.18    5.80    0.00    0.06    0.00    0.00    0.00   91.83
13:08:59     all    0.00    0.00    3.02    5.90    0.00    0.13    0.00    0.00    0.00   90.95
13:09:00     all    0.13    0.00    1.13    5.78    0.00    0.00    0.00    0.00    0.00   92.96
13:09:01     all    0.37    0.00    6.11    4.50    0.00    0.25    0.00    0.00    0.00   88.77
13:09:02     all    0.06    0.00    1.99    5.73    0.00    0.25    0.00    0.00    0.00   91.97
13:09:03     all    0.19    0.00    0.99    6.15    0.00    0.12    0.00    0.00    0.00   92.55
13:09:04     all    0.25    0.00    1.18    7.20    0.00    0.19    0.00    0.00    0.00   91.19
13:09:05     all    0.13    0.00    1.57    5.77    0.00    0.38    0.00    0.00    0.00   92.16
13:09:06     all    0.06    0.00    1.99    6.29    0.00    0.12    0.00    0.00    0.00   91.53
13:09:07     all    0.06    0.00    1.56    5.99    0.00    0.06    0.00    0.00    0.00   92.32
13:09:08     all    0.06    0.00    3.97    4.90    0.00    0.19    0.00    0.00    0.00   90.88
13:09:09     all    0.25    0.00    6.58    4.55    0.00    0.31    0.00    0.00    0.00   88.31
13:09:10     all    0.25    0.00    6.33    4.03    0.00    0.25    0.00    0.00    0.00   89.14
13:09:11     all    0.00    0.00    1.87    6.22    0.00    0.19    0.00    0.00    0.00   91.73
13:09:12     all    0.19    0.00    1.25    6.32    0.00    0.00    0.00    0.00    0.00   92.24
13:09:13     all    0.19    0.00    1.87    5.93    0.00    0.00    0.00    0.00    0.00   92.01
13:09:14     all    0.00    0.00    2.25    6.55    0.00    0.37    0.00    0.00    0.00   90.83
