Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

12:51:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:51:15     all   14.14    0.00   41.45    2.38    0.00    0.26    0.00    0.00    0.00   41.77
12:51:16     all   15.86    0.00   39.01    2.26    0.00    0.00    0.00    0.00    0.00   42.88
12:51:17     all   15.04    0.00   39.40    2.66    0.00    0.00    0.00    0.00    0.00   42.90
12:51:18     all   10.90    0.00   30.67    3.42    0.00    0.06    0.00    0.00    0.00   54.94
12:51:19     all    0.12    0.00    1.96    5.95    0.00    0.18    0.00    0.00    0.00   91.78
12:51:20     all    0.00    0.00    2.29    6.67    0.00    0.06    0.00    0.00    0.00   90.98
12:51:21     all    0.00    0.00    2.28    5.72    0.00    0.43    0.00    0.00    0.00   91.57
12:51:22     all    0.06    0.00    3.75    4.82    0.00    0.63    0.00    0.00    0.00   90.74
12:51:23     all    0.43    0.00    5.51    4.21    0.00    0.31    0.00    0.00    0.00   89.54
12:51:24     all    0.62    0.00    4.40    4.77    0.00    0.37    0.00    0.00    0.00   89.85
12:51:25     all    0.00    0.00    0.50    8.97    0.00    0.00    0.00    0.00    0.00   90.53
12:51:26     all    0.12    0.00    1.33    6.66    0.00    0.00    0.00    0.00    0.00   91.89
12:51:27     all    0.06    0.00    1.92    5.94    0.00    0.00    0.00    0.00    0.00   92.08
12:51:28     all    0.06    0.00    1.47    6.60    0.00    0.00    0.00    0.00    0.00   91.88
12:51:29     all    0.18    0.00    1.90    6.00    0.00    0.00    0.00    0.00    0.00   91.92
12:51:30     all    0.00    0.00    0.44    8.65    0.00    0.38    0.00    0.00    0.00   90.54
12:51:31     all    0.24    0.00    3.18    5.13    0.00    0.18    0.00    0.00    0.00   91.26
12:51:32     all    0.56    0.00    4.62    3.94    0.00    0.25    0.00    0.00    0.00   90.63
12:51:33     all    0.25    0.00    4.85    3.91    0.00    0.13    0.00    0.00    0.00   90.86
12:51:34     all    0.31    0.00    3.52    5.56    0.00    0.19    0.00    0.00    0.00   90.43
12:51:35     all    0.00    0.00    1.44    7.07    0.00    0.19    0.00    0.00    0.00   91.31
12:51:36     all    0.06    0.00    2.24    5.97    0.00    0.31    0.00    0.00    0.00   91.42
12:51:37     all    0.19    0.00    1.99    5.78    0.00    0.19    0.00    0.00    0.00   91.86
12:51:38     all    0.19    0.00    1.13    6.27    0.00    0.00    0.00    0.00    0.00   92.41
12:51:39     all    0.06    0.00    1.82    6.02    0.00    0.13    0.00    0.00    0.00   91.97
12:51:40     all    0.06    0.00    0.88    6.48    0.00    0.13    0.00    0.00    0.00   92.45
12:51:41     all    0.31    0.00    5.83    3.72    0.00    0.56    0.00    0.00    0.00   89.58
12:51:42     all    0.50    0.00    4.00    4.93    0.00    0.31    0.00    0.00    0.00   90.26
12:51:43     all    0.00    0.00    1.56    6.48    0.00    0.06    0.00    0.00    0.00   91.91
12:51:44     all    0.13    0.00    0.50    6.08    0.00    0.13    0.00    0.00    0.00   93.17
12:51:45     all    0.00    0.00    0.19    7.77    0.00    0.06    0.00    0.00    0.00   91.98
12:51:45     all    0.06    0.00    1.44    5.95    0.00    0.25    0.00    0.00    0.00   92.30
12:51:46     all    0.00    0.00    0.75    6.00    0.00    0.00    0.00    0.00    0.00   93.25
12:51:47     all    0.00    0.00    0.81    6.25    0.00    0.06    0.00    0.00    0.00   92.88
12:51:48     all    0.06    0.00    1.25    5.86    0.00    0.06    0.00    0.00    0.00   92.77
12:51:49     all    0.81    0.00    5.44    4.31    0.00    0.69    0.00    0.00    0.00   88.75
12:51:50     all    0.19    0.00    4.24    4.43    0.00    0.37    0.00    0.00    0.00   90.77
12:51:51     all    0.49    0.00    5.37    4.51    0.00    0.19    0.00    0.00    0.00   89.44
12:51:52     all    0.00    0.00    2.17    6.01    0.00    0.06    0.00    0.00    0.00   91.76
12:51:53     all    0.06    0.00    1.19    6.37    0.00    0.06    0.00    0.00    0.00   92.32
12:51:54     all    0.06    0.00    2.24    6.96    0.00    0.31    0.00    0.00    0.00   90.43
12:51:55     all    0.00    0.00    1.00    7.15    0.00    0.19    0.00    0.00    0.00   91.66
12:51:56     all    0.00    0.00    1.12    5.92    0.00    0.19    0.00    0.00    0.00   92.78
12:51:57     all    0.06    0.00    0.44    6.04    0.00    0.00    0.00    0.00    0.00   93.46
12:51:58     all    0.25    0.00    3.85    5.59    0.00    0.56    0.00    0.00    0.00   89.76
12:51:59     all    0.31    0.00    5.89    4.48    0.00    0.61    0.00    0.00    0.00   88.72
12:52:00     all    0.50    0.00    2.07    5.65    0.00    0.50    0.00    0.00    0.00   91.27
12:52:01     all    0.06    0.00    1.69    6.18    0.00    0.06    0.00    0.00    0.00   92.01
12:52:02     all    0.00    0.00    2.35    5.88    0.00    0.06    0.00    0.00    0.00   91.71
12:52:03     all    0.06    0.00    2.82    6.01    0.00    0.06    0.00    0.00    0.00   91.05
12:52:04     all    0.00    0.00    1.19    8.05    0.00    0.13    0.00    0.00    0.00   90.63
12:52:05     all    0.00    0.00    2.42    6.58    0.00    0.12    0.00    0.00    0.00   90.88
12:52:06     all    0.00    0.00    0.25    6.49    0.00    0.00    0.00    0.00    0.00   93.26
12:52:07     all    0.13    0.00    0.75    6.75    0.00    0.00    0.00    0.00    0.00   92.37
12:52:08     all    0.19    0.00    1.13    5.78    0.00    0.19    0.00    0.00    0.00   92.72
12:52:09     all    0.44    0.00    6.22    3.86    0.00    0.06    0.00    0.00    0.00   89.42
12:52:10     all    0.31    0.00    4.97    4.22    0.00    0.25    0.00    0.00    0.00   90.25
12:52:11     all    0.06    0.00    3.34    5.39    0.00    0.06    0.00    0.00    0.00   91.15
12:52:12     all    0.12    0.00    1.31    6.05    0.00    0.06    0.00    0.00    0.00   92.45
12:52:13     all    0.06    0.00    1.55    6.59    0.00    0.06    0.00    0.00    0.00   91.73
12:52:14     all    0.06    0.00    3.32    6.82    0.00    0.00    0.00    0.00    0.00   89.80
12:52:15     all    0.31    0.00    4.23    5.63    0.00    0.37    0.00    0.00    0.00   89.47
12:52:16     all    0.00    0.00    2.72    6.11    0.00    0.19    0.00    0.00    0.00   90.99
12:52:16     all    0.06    0.00    0.95    6.50    0.00    0.06    0.00    0.00    0.00   92.42
12:52:17     all    0.19    0.00    2.55    5.03    0.00    0.43    0.00    0.00    0.00   91.81
12:52:18     all    0.43    0.00    7.11    4.04    0.00    0.18    0.00    0.00    0.00   88.24
12:52:19     all    0.06    0.00    2.18    5.98    0.00    0.19    0.00    0.00    0.00   91.59
12:52:20     all    0.13    0.00    0.94    6.16    0.00    0.13    0.00    0.00    0.00   92.65
12:52:21     all    0.00    0.00    1.12    6.66    0.00    0.06    0.00    0.00    0.00   92.16
12:52:22     all    0.00    0.00    0.75    6.04    0.00    0.00    0.00    0.00    0.00   93.21
12:52:23     all    0.44    0.00    1.31    8.89    0.00    0.37    0.00    0.00    0.00   88.99
12:52:24     all    0.00    0.00    1.06    6.63    0.00    0.06    0.00    0.00    0.00   92.24
12:52:25     all    0.12    0.00    1.25    6.50    0.00    0.06    0.00    0.00    0.00   92.06
