=== Starting ../../cmake-build-debug/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 68.56    0.637006          12     50000           clone3
 26.70    0.248112           2    100001           rt_sigprocmask
  4.68    0.043526           7      5943      2560 futex
  0.02    0.000158           6        23           mmap
  0.02    0.000154         154         1           execve
  0.01    0.000051           7         7           mprotect
  0.00    0.000027           4         6           fstat
  0.00    0.000027           5         5           openat
  0.00    0.000016           3         5           close
  0.00    0.000015           3         4           read
  0.00    0.000013           4         3           brk
  0.00    0.000011          11         1           munmap
  0.00    0.000009           4         2           pread64
  0.00    0.000007           7         1           write
  0.00    0.000006           6         1         1 access
  0.00    0.000003           3         1           rt_sigaction
  0.00    0.000003           3         1           getrandom
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           set_tid_address
  0.00    0.000002           2         1           set_robust_list
  0.00    0.000002           2         1           prlimit64
  0.00    0.000002           2         1           rseq
------ ----------- ----------- --------- --------- ----------------
100.00    0.929154           5    156010      2561 total
