top - 22:34:37 up  1:29,  1 user,  load average: 1.47, 2.75, 2.52
Tasks: 480 total,  24 running, 441 sleeping,  15 stopped,   0 zombie
%Cpu(s): 24.4 us, 73.3 sy,  0.0 ni,  2.2 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :  31715.9 total,  11065.4 free,  10328.8 used,  12074.4 buff/cache     
MiB Swap:   8192.0 total,   8192.0 free,      0.0 used.  21387.1 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
2420842 root      20   0    5112   3044   2532 S  45.5   0.0   0:00.07 ltrace
2420845 root      20   0    5112   2724   2340 R  45.5   0.0   0:00.09 ltrace
2420809 root      20   0    5112   2980   2468 R  36.4   0.0   0:00.07 ltrace
2420810 root      20   0    5112   2872   2488 R  36.4   0.0   0:00.07 ltrace
2420819 root      20   0    5112   3136   2624 R  36.4   0.0   0:00.07 ltrace
2420862 root      20   0    5112   2872   2488 R  36.4   0.0   0:00.07 ltrace
2420878 root      20   0    5112   2852   2468 S  36.4   0.0   0:00.08 ltrace
2420966 root      20   0   80116   3584   3456 R  36.4   0.0   0:00.06 factori+
2420977 root      20   0   80116   3456   3328 S  36.4   0.0   0:00.06 factori+
2420984 root      20   0   80116   3712   3584 R  36.4   0.0   0:00.06 factori+
2421030 root      20   0   80116   3712   3584 S  36.4   0.0   0:00.06 factori+
2421037 root      20   0   80116   3712   3584 R  36.4   0.0   0:00.06 factori+
2421100 root      20   0   80116   3712   3584 S  36.4   0.0   0:00.06 factori+
2421149 root      20   0   80116   3712   3584 S  36.4   0.0   0:00.06 factori+
2421166 root      20   0   80116   3712   3584 R  36.4   0.0   0:00.06 factori+
2421253 root      20   0   80116   3712   3584 S  36.4   0.0   0:00.06 factori+
2420804 root      20   0    5112   2852   2468 R  27.3   0.0   0:00.07 ltrace
2420853 root      20   0   19564   3456   2944 S  27.3   0.0   0:00.04 strace
2420860 root      20   0    5112   3060   2548 R  27.3   0.0   0:00.07 ltrace
2420873 root      20   0   19564   3456   2944 R  27.3   0.0   0:00.04 strace
2420882 root      20   0   80116   3712   3584 t  27.3   0.0   0:00.04 factori+
2420887 root      20   0   80116   3712   3584 t  27.3   0.0   0:00.04 factori+
2420892 root      20   0   80116   3584   3456 R  27.3   0.0   0:00.04 factori+
2420914 root      20   0   80116   3456   3456 t  27.3   0.0   0:00.04 factori+
2420930 root      20   0   80116   3584   3456 t  27.3   0.0   0:00.03 factori+
2420944 root      20   0   80116   3712   3584 t  27.3   0.0   0:00.04 factori+
2421053 root      20   0   80116   3584   3456 R  27.3   0.0   0:00.05 factori+
2420818 root      20   0   19564   3456   2944 R  18.2   0.0   0:00.03 strace
2420833 root      20   0   19564   3456   2944 R  18.2   0.0   0:00.04 strace
2420847 root      20   0   19564   3456   2944 S  18.2   0.0   0:00.03 strace
2420852 root      20   0   80116   3584   3456 t  18.2   0.0   0:00.02 factori+
2420874 root      20   0   19564   3456   2944 S  18.2   0.0   0:00.03 strace
2420875 root      20   0   80116   3712   3584 t  18.2   0.0   0:00.02 factori+
2420883 root      20   0   19564   3456   2944 S  18.2   0.0   0:00.03 strace
2420884 root      20   0    5112   2872   2488 R  18.2   0.0   0:00.05 ltrace
2420888 root      20   0   80116   3456   3456 R  18.2   0.0   0:00.03 factori+
2420894 root      20   0   80116   3584   3456 R  18.2   0.0   0:00.03 factori+
2420899 root      20   0   80116   3712   3584 t  18.2   0.0   0:00.03 factori+
