top - 21:39:15 up  2:06,  1 user,  load average: 1.20, 1.09, 1.54
Tasks: 418 total,   3 running, 415 sleeping,   0 stopped,   0 zombie
%Cpu(s):  6.7 us,  0.0 sy,  0.0 ni, 93.3 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st 
MiB Mem :  31716.0 total,  12555.6 free,   9435.3 used,  11620.3 buff/cache     
MiB Swap:   8192.0 total,   8192.0 free,      0.0 used.  22280.7 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
  45075 root      20   0    6376   3328   3200 R 100.0   0.0   0:00.20 factori+
  40294 glebmavi  20   0 9538720   3.1g 711172 S  10.0  10.1   7:42.70 clion
  40384 glebmavi  20   0  266.6g 935300 315132 S  10.0   2.9   0:36.36 Rider.B+
      1 root      20   0   23780  14312   9064 S   0.0   0.0   0:04.98 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.01 kthreadd
      3 root      20   0       0      0      0 S   0.0   0.0   0:00.00 pool_wo+
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      9 root       0 -20       0      0      0 I   0.0   0.0   0:00.21 kworker+
     12 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.17 ksoftir+
     17 root      20   0       0      0      0 I   0.0   0.0   0:17.27 rcu_pre+
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.66 migrati+
     19 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     22 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.70 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
