=== Starting ../../cmake-build-release/factorize benchmark ===
Factorizing 1234567890123456789: 3 3 101 3541 3607 3803 27961
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 28.68    0.000037           6         6           mprotect
 23.26    0.000030           1        22           mmap
  7.75    0.000010           5         2           write
  6.98    0.000009           9         1           munmap
  6.20    0.000008           2         3           brk
  5.43    0.000007           1         6           fstat
  3.10    0.000004           0         5           close
  3.10    0.000004           0         5           openat
  2.33    0.000003           3         1           set_tid_address
  2.33    0.000003           3         1           set_robust_list
  2.33    0.000003           3         1           getrandom
  2.33    0.000003           3         1           rseq
  1.55    0.000002           0         4           read
  1.55    0.000002           2         1           arch_prctl
  1.55    0.000002           2         1           futex
  1.55    0.000002           2         1           prlimit64
  0.00    0.000000           0         2           pread64
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00    0.000129           1        65         1 total
