Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

13:06:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:06:23     all   13.25    0.00   43.75    0.00    0.00    0.00    0.00    0.00    0.00   42.99
13:06:24     all   13.30    0.00   43.48    0.00    0.00    0.00    0.00    0.00    0.00   43.22
13:06:25     all   13.57    0.00   43.44    0.00    0.00    0.00    0.00    0.00    0.00   42.99
13:06:26     all   13.33    0.00   43.75    0.00    0.00    0.00    0.00    0.00    0.00   42.92
13:06:27     all   15.29    0.00   41.81    0.00    0.00    0.00    0.00    0.00    0.00   42.89
13:06:28     all   13.66    0.00   42.91    0.00    0.00    0.00    0.00    0.00    0.00   43.43
13:06:29     all   14.17    0.00   41.98    0.00    0.00    0.00    0.00    0.00    0.00   43.86
13:06:30     all   13.28    0.00   44.02    0.00    0.00    0.00    0.00    0.00    0.00   42.69
13:06:31     all   12.56    0.00   43.59    0.00    0.00    0.00    0.00    0.00    0.00   43.85
13:06:32     all   13.28    0.00   43.30    0.00    0.00    0.00    0.00    0.00    0.00   43.43
13:06:33     all   13.35    0.00   42.84    0.00    0.00    0.07    0.00    0.00    0.00   43.75
13:06:34     all   11.97    0.00   43.11    0.00    0.00    0.32    0.00    0.00    0.00   44.59
13:06:35     all   14.46    0.00   42.48    0.00    0.00    0.00    0.00    0.00    0.00   43.06
13:06:36     all   14.20    0.00   42.22    0.00    0.00    0.00    0.00    0.00    0.00   43.58
13:06:37     all   13.79    0.00   42.09    0.00    0.00    0.07    0.00    0.00    0.00   44.05
13:06:38     all   12.48    0.00   43.50    0.00    0.00    0.00    0.00    0.00    0.00   44.02
13:06:39     all   11.63    0.00   44.18    0.00    0.00    0.13    0.00    0.00    0.00   44.05
13:06:40     all   12.81    0.00   43.46    0.00    0.00    0.13    0.00    0.00    0.00   43.59
13:06:41     all   13.58    0.00   43.18    0.00    0.00    0.00    0.00    0.00    0.00   43.24
13:06:42     all   13.53    0.00   43.30    0.00    0.00    0.06    0.00    0.00    0.00   43.10
13:06:43     all   13.10    0.00   43.83    0.00    0.00    0.00    0.00    0.00    0.00   43.07
13:06:44     all   14.36    0.00   42.18    0.00    0.00    0.00    0.00    0.00    0.00   43.46
13:06:45     all   18.05    0.00   39.10    0.00    0.00    0.00    0.00    0.00    0.00   42.85
13:06:46     all   17.13    0.00   40.06    0.00    0.00    0.00    0.00    0.00    0.00   42.80
13:06:47     all   16.64    0.00   41.24    0.00    0.00    0.00    0.00    0.00    0.00   42.12
13:06:48     all   14.88    0.00   42.15    0.00    0.00    0.00    0.00    0.00    0.00   42.98
13:06:49     all   13.71    0.00   43.78    0.00    0.00    0.00    0.00    0.00    0.00   42.51
13:06:50     all   12.25    0.00   44.99    0.00    0.00    0.00    0.00    0.00    0.00   42.77
13:06:51     all   14.29    0.00   42.28    0.00    0.00    0.00    0.00    0.00    0.00   43.44
13:06:52     all   14.99    0.00   40.52    0.00    0.00    0.00    0.00    0.00    0.00   44.50
13:06:53     all   13.75    0.00   42.74    0.00    0.00    0.00    0.00    0.00    0.00   43.51
13:06:54     all   13.58    0.00   43.11    0.06    0.00    0.00    0.00    0.00    0.00   43.24
13:06:55     all   12.26    0.00   44.48    0.00    0.00    0.00    0.00    0.00    0.00   43.26
13:06:56     all   13.57    0.00   43.44    0.00    0.00    0.00    0.00    0.00    0.00   42.99
13:06:57     all   13.08    0.00   43.97    0.00    0.00    0.00    0.00    0.00    0.00   42.95
13:06:58     all   14.16    0.00   42.47    0.00    0.00    0.00    0.00    0.00    0.00   43.37
13:06:59     all   12.08    0.00   44.60    0.00    0.00    0.00    0.00    0.00    0.00   43.32
13:07:00     all   13.49    0.00   43.67    0.00    0.00    0.00    0.00    0.00    0.00   42.84
13:07:01     all   14.52    0.00   41.87    0.00    0.00    0.00    0.00    0.00    0.00   43.62
13:07:02     all   14.51    0.00   42.36    0.00    0.00    0.00    0.00    0.00    0.00   43.13
