Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

12:44:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:44:58     all   13.18    0.00   43.83    0.00    0.00    0.00    0.00    0.00    0.00   42.99
12:44:59     all   13.52    0.00   43.75    0.00    0.00    0.00    0.00    0.00    0.00   42.73
12:45:00     all   13.42    0.00   43.35    0.00    0.00    0.00    0.00    0.00    0.00   43.23
12:45:01     all   13.88    0.00   42.93    0.00    0.00    0.00    0.00    0.00    0.00   43.19
12:45:02     all   14.30    0.00   43.10    0.00    0.00    0.00    0.00    0.00    0.00   42.59
12:45:03     all   13.71    0.00   43.53    0.00    0.00    0.06    0.00    0.00    0.00   42.70
12:45:04     all   14.11    0.00   42.26    0.00    0.00    0.00    0.00    0.00    0.00   43.63
12:45:05     all   12.64    0.00   44.80    0.00    0.00    0.00    0.00    0.00    0.00   42.57
12:45:06     all   12.48    0.00   43.37    0.00    0.00    0.06    0.00    0.00    0.00   44.09
12:45:07     all   13.65    0.00   43.01    0.00    0.00    0.00    0.00    0.00    0.00   43.34
12:45:08     all   13.43    0.00   42.37    0.00    0.00    0.13    0.00    0.00    0.00   44.07
12:45:09     all   13.63    0.00   42.89    0.00    0.00    0.39    0.00    0.00    0.00   43.09
12:45:10     all   13.15    0.00   44.26    0.00    0.00    0.32    0.00    0.00    0.00   42.27
12:45:11     all   13.85    0.00   42.39    0.00    0.00    0.00    0.00    0.00    0.00   43.76
12:45:12     all   12.13    0.00   44.39    0.00    0.00    0.00    0.00    0.00    0.00   43.48
12:45:13     all   13.22    0.00   43.29    0.00    0.00    0.00    0.00    0.00    0.00   43.49
12:45:14     all   13.61    0.00   43.29    0.00    0.00    0.00    0.00    0.00    0.00   43.10
12:45:15     all   12.41    0.00   44.41    0.00    0.00    0.00    0.00    0.00    0.00   43.18
12:45:16     all   14.43    0.00   42.78    0.00    0.00    0.00    0.00    0.00    0.00   42.78
12:45:17     all   13.70    0.00   43.47    0.00    0.00    0.00    0.00    0.00    0.00   42.83
12:45:18     all   14.21    0.00   42.11    0.07    0.00    0.00    0.00    0.00    0.00   43.61
12:45:19     all   13.94    0.00   42.61    0.00    0.00    0.00    0.00    0.00    0.00   43.45
12:45:20     all   13.62    0.00   42.89    0.00    0.00    0.00    0.00    0.00    0.00   43.48
12:45:21     all   13.52    0.00   44.35    0.00    0.00    0.00    0.00    0.00    0.00   42.14
12:45:22     all   13.39    0.00   44.62    0.00    0.00    0.00    0.00    0.00    0.00   41.99
12:45:23     all   14.13    0.00   42.18    0.00    0.00    0.00    0.00    0.00    0.00   43.69
12:45:24     all   15.40    0.00   41.72    0.00    0.00    0.00    0.00    0.00    0.00   42.88
12:45:25     all   14.09    0.00   43.11    0.00    0.00    0.00    0.00    0.00    0.00   42.79
12:45:26     all   12.92    0.00   43.99    0.00    0.00    0.00    0.00    0.00    0.00   43.09
12:45:27     all   14.71    0.00   41.73    0.00    0.00    0.00    0.00    0.00    0.00   43.55
12:45:27     all   14.41    0.00   42.24    0.00    0.00    0.00    0.00    0.00    0.00   43.35
12:45:28     all   14.47    0.00   42.57    0.00    0.00    0.00    0.00    0.00    0.00   42.96
12:45:29     all   15.22    0.00   41.25    0.00    0.00    0.00    0.00    0.00    0.00   43.53
12:45:30     all   13.11    0.00   43.08    0.00    0.00    0.00    0.00    0.00    0.00   43.80
12:45:31     all   12.64    0.00   45.13    0.00    0.00    0.00    0.00    0.00    0.00   42.23
12:45:32     all   13.77    0.00   43.59    0.00    0.00    0.00    0.00    0.00    0.00   42.64
12:45:33     all   14.30    0.00   41.70    0.00    0.00    0.00    0.00    0.00    0.00   44.00
12:45:34     all   14.02    0.00   42.89    0.00    0.00    0.00    0.00    0.00    0.00   43.09
12:45:35     all   13.52    0.00   43.08    0.00    0.00    0.00    0.00    0.00    0.00   43.40
12:45:36     all   13.20    0.00   43.69    0.06    0.00    0.13    0.00    0.00    0.00   42.91
12:45:37     all   13.60    0.00   43.33    0.00    0.00    0.00    0.00    0.00    0.00   43.07
12:45:38     all   13.61    0.00   41.94    0.00    0.00    0.00    0.00    0.00    0.00   44.45
12:45:39     all   14.31    0.00   43.26    0.00    0.00    0.00    0.00    0.00    0.00   42.43
