=== Starting ../../cmake-build-debug/io-lat-write benchmark ===

Overall Statistics:
Average write latency: 0.0149399 seconds
Minimum write latency: 0.00409614 seconds
Maximum write latency: 0.0833732 seconds
% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 87.20    0.744360          11     64000           writev
  6.53    0.055772         110       505           close
  6.22    0.053054         105       505           openat
  0.02    0.000150           6        22           mmap
  0.02    0.000139         139         1           execve
  0.01    0.000050           8         6           mprotect
  0.00    0.000019           3         6           fstat
  0.00    0.000012           3         4           read
  0.00    0.000010           5         2           write
  0.00    0.000009           3         3           brk
  0.00    0.000008           8         1           munmap
  0.00    0.000006           3         2           pread64
  0.00    0.000004           4         1         1 access
  0.00    0.000002           2         1           arch_prctl
  0.00    0.000002           2         1           futex
  0.00    0.000002           2         1           set_robust_list
  0.00    0.000002           2         1           getrandom
  0.00    0.000002           2         1           rseq
  0.00    0.000001           1         1           set_tid_address
  0.00    0.000001           1         1           prlimit64
------ ----------- ----------- --------- --------- ----------------
100.00    0.853605          13     65065         1 total
