=== Starting ../../cmake-build-debug/io-lat-write benchmark ===

Overall Statistics:
Average write latency: 0.271558 seconds
Minimum write latency: 0.141398 seconds
Maximum write latency: 0.420195 seconds
% time     seconds  usecs/call     calls      function
------ ----------- ----------- --------- --------------------
 51.77   48.208704          47   1024000 _ZNSo5writeEPKcl
 47.93   44.634226          43   1024500 _ZNKSt9basic_iosIcSt11char_traitsIcEEntEv
  0.10    0.090457         180       500 _ZNSt14basic_ofstreamIcSt11char_traitsIcEE5closeEv
  0.10    0.089993         179       500 _ZNSt14basic_ofstreamIcSt11char_traitsIcEEC1EPKcSt13_Ios_Openmode
  0.05    0.045772          45      1000 _ZNSt6chrono3_V212system_clock3nowEv
  0.02    0.023056          46       500 _ZNSt14basic_ofstreamIcSt11char_traitsIcEED1Ev
  0.02    0.021635          43       500 _ZNSo5flushEv
  0.00    0.000536          48        11 _Znwm
  0.00    0.000514          46        11 _ZdlPvm
  0.00    0.000396          44         9 memmove
  0.00    0.000275          27        10 _ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc
  0.00    0.000189          37         5 __errno_location
  0.00    0.000081          27         3 _ZNSolsEd
  0.00    0.000057          57         1 _ZNKSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE7_M_dataEv
  0.00    0.000055          55         1 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE13_S_copy_charsEPcPKcS7_
  0.00    0.000049          49         1 _ZNSolsEPFRSoS_E
  0.00    0.000045          45         1 _ZNKSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE5c_strEv
  0.00    0.000036          36         1 memset
  0.00    0.000035          35         1 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEED1Ev
  0.00    0.000031          31         1 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE13_M_local_dataEv
  0.00    0.000030          30         1 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE13_M_set_lengthEm
  0.00    0.000028          28         1 strlen
  0.00    0.000027          27         1 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE12_Alloc_hiderC1EPcRKS3_
------ ----------- ----------- --------- --------------------
100.00   93.116227               2051559 total
