=== Starting ../../cmake-build-release/io-lat-write benchmark ===

Overall Statistics:
Average write latency: 0.138145 seconds
Minimum write latency: 0.0763529 seconds
Maximum write latency: 0.280608 seconds
% time     seconds  usecs/call     calls      function
------ ----------- ----------- --------- --------------------
 99.11   48.437338          47   1024000 _ZNSo5writeEPKcl
  0.23    0.111863         111      1000 _ZNSt13basic_filebufIcSt11char_traitsIcEE5closeEv
  0.16    0.078491         156       500 _ZNSt13basic_filebufIcSt11char_traitsIcEE4openEPKcSt13_Ios_Openmode
  0.09    0.045016          45      1000 _ZNSt6chrono3_V212system_clock3nowEv
  0.09    0.044405          44      1000 _ZNSt9basic_iosIcSt11char_traitsIcEE4initEPSt15basic_streambufIcS1_E
  0.05    0.022528          45       500 _ZNSt8ios_baseC2Ev
  0.05    0.022454          44       500 _ZNSt13basic_filebufIcSt11char_traitsIcEEC1Ev
  0.05    0.022319          44       500 _ZNSt9basic_iosIcSt11char_traitsIcEE5clearESt12_Ios_Iostate
  0.05    0.022136          44       500 _ZNSt12__basic_fileIcED1Ev
  0.05    0.022096          44       500 _ZNSt6localeD1Ev
  0.04    0.021956          43       501 _ZNSo5flushEv
  0.04    0.021881          43       500 _ZNSt8ios_baseD2Ev
  0.00    0.000508          46        11 _ZdlPvm
  0.00    0.000463          42        11 _Znwm
  0.00    0.000401          44         9 memmove
  0.00    0.000298          33         9 _ZSt16__ostream_insertIcSt11char_traitsIcEERSt13basic_ostreamIT_T0_ES6_PKS3_l
  0.00    0.000085          28         3 _ZNSo9_M_insertIdEERSoT_
  0.00    0.000059          59         1 __errno_location
  0.00    0.000051          51         1 memcpy
  0.00    0.000050          50         1 _ZStlsISt11char_traitsIcEERSt13basic_ostreamIcT_ES5_PKc
  0.00    0.000050          50         1 _ZNKSt5ctypeIcE13_M_widen_initEv
  0.00    0.000050          50         1 __isoc23_strtol
  0.00    0.000049          49         1 strlen
  0.00    0.000046          46         1 _ZNSo3putEc
  0.00    0.000046          46         1 _ZNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEE10_M_disposeEv
------ ----------- ----------- --------- --------------------
100.00   48.874639               1031052 total
