Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

13:07:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:07:03     all    0.44    0.00    6.25    3.09    0.00    0.44    0.00    0.00    0.00   89.78
13:07:04     all    0.38    0.00    6.97    3.39    0.00    0.19    0.00    0.00    0.00   89.07
13:07:05     all    0.50    0.00    7.45    2.98    0.00    0.56    0.00    0.00    0.00   88.51
13:07:06     all    0.31    0.00    7.12    3.19    0.00    0.44    0.00    0.00    0.00   88.94
13:07:07     all    0.61    0.00    8.65    2.99    0.00    0.55    0.00    0.00    0.00   87.20
13:07:08     all    0.43    0.00    7.61    3.25    0.00    0.80    0.00    0.00    0.00   87.91
13:07:09     all    0.38    0.00    7.77    3.54    0.00    0.70    0.00    0.00    0.00   87.61
13:07:10     all    0.38    0.00    7.79    3.14    0.00    0.06    0.00    0.00    0.00   88.62
13:07:11     all    0.45    0.00    6.12    3.38    0.00    1.15    0.00    0.00    0.00   88.91
13:07:12     all    0.64    0.00    6.68    3.12    0.00    0.25    0.00    0.00    0.00   89.31
13:07:13     all    0.44    0.00    7.98    3.05    0.00    1.74    0.00    0.00    0.00   86.79
13:07:14     all    0.25    0.00    7.65    3.77    0.00    2.78    0.00    0.00    0.00   85.56
13:07:15     all    0.76    0.00    6.96    3.29    0.00    0.44    0.00    0.00    0.00   88.54
13:07:16     all    0.68    0.00    7.40    3.11    0.00    0.19    0.00    0.00    0.00   88.63
13:07:17     all    0.25    0.00    7.35    3.12    0.00    0.06    0.00    0.00    0.00   89.22
13:07:18     all    0.75    0.00    8.26    3.04    0.00    0.19    0.00    0.00    0.00   87.76
13:07:19     all    0.37    0.00    7.54    3.77    0.00    1.24    0.00    0.00    0.00   87.07
13:07:20     all    0.19    0.00    6.74    3.12    0.00    0.81    0.00    0.00    0.00   89.15
13:07:21     all    0.43    0.00    8.28    2.90    0.00    0.62    0.00    0.00    0.00   87.76
13:07:22     all    0.31    0.00    7.95    2.90    0.00    0.80    0.00    0.00    0.00   88.05
13:07:23     all    0.49    0.00    8.49    3.08    0.00    0.37    0.00    0.00    0.00   87.58
13:07:24     all    0.43    0.00    9.00    3.31    0.00    1.22    0.00    0.00    0.00   86.04
13:07:25     all    0.55    0.00    7.59    2.94    0.00    1.77    0.00    0.00    0.00   87.15
13:07:26     all    0.12    0.00    6.74    3.18    0.00    0.69    0.00    0.00    0.00   89.27
13:07:27     all    0.31    0.00    7.47    2.93    0.00    0.37    0.00    0.00    0.00   88.92
13:07:28     all    0.50    0.00    6.62    3.25    0.00    0.75    0.00    0.00    0.00   88.88
13:07:29     all    0.49    0.00    8.16    3.62    0.00    1.53    0.00    0.00    0.00   86.20
13:07:30     all    0.55    0.00    7.78    3.19    0.00    1.41    0.00    0.00    0.00   87.07
13:07:31     all    0.74    0.00    7.11    3.15    0.00    1.05    0.00    0.00    0.00   87.95
13:07:32     all    0.49    0.00    5.75    3.71    0.00    1.24    0.00    0.00    0.00   88.81
13:07:33     all    0.56    0.00    5.64    3.78    0.00    1.24    0.00    0.00    0.00   88.78
13:07:34     all    0.25    0.00    3.76    5.39    0.00    0.75    0.00    0.00    0.00   89.86
13:07:35     all    0.31    0.00    4.94    4.51    0.00    0.12    0.00    0.00    0.00   90.12
13:07:36     all    0.31    0.00    4.31    4.43    0.00    0.19    0.00    0.00    0.00   90.76
13:07:37     all    0.00    0.00    1.50    6.68    0.00    0.06    0.00    0.00    0.00   91.76
13:07:38     all    0.00    0.00    2.00    5.56    0.00    0.38    0.00    0.00    0.00   92.06
13:07:39     all    0.19    0.00    3.50    5.50    0.00    0.44    0.00    0.00    0.00   90.37
13:07:40     all    0.25    0.00    5.41    4.98    0.00    0.37    0.00    0.00    0.00   89.00
13:07:41     all    0.13    0.00    0.32    6.47    0.00    0.00    0.00    0.00    0.00   93.09
13:07:42     all    0.19    0.00    1.38    5.90    0.00    0.19    0.00    0.00    0.00   92.35
13:07:43     all    0.06    0.00    1.75    5.93    0.00    0.06    0.00    0.00    0.00   92.20
