Linux 5.15.153.1-microsoft-standard-WSL2 (LAPTOP-KHFL9B9N) 	10/28/24 	_x86_64_	(16 CPU)

12:45:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:45:41     all    0.50    0.00    7.84    3.05    0.00    0.44    0.00    0.00    0.00   88.18
12:45:42     all    0.44    0.00    6.09    2.89    0.00    0.38    0.00    0.00    0.00   90.20
12:45:43     all    0.62    0.00    8.12    3.04    0.00    0.31    0.00    0.00    0.00   87.92
12:45:44     all    0.25    0.00    8.31    3.47    0.00    0.56    0.00    0.00    0.00   87.41
12:45:45     all    0.51    0.00    5.81    3.03    0.00    0.25    0.00    0.00    0.00   90.40
12:45:46     all    0.50    0.00    6.87    3.06    0.00    0.50    0.00    0.00    0.00   89.08
12:45:47     all    0.38    0.00    6.52    2.91    0.00    0.51    0.00    0.00    0.00   89.68
12:45:48     all    0.74    0.00    9.23    3.08    0.00    0.31    0.00    0.00    0.00   86.65
12:45:49     all    0.31    0.00    9.98    3.37    0.00    0.92    0.00    0.00    0.00   85.43
12:45:50     all    0.68    0.00    8.68    3.10    0.00    0.37    0.00    0.00    0.00   87.16
12:45:51     all    0.50    0.00    8.93    3.04    0.00    0.43    0.00    0.00    0.00   87.10
12:45:52     all    0.62    0.00    9.50    2.80    0.00    0.62    0.00    0.00    0.00   86.46
12:45:53     all    0.62    0.00    8.93    2.79    0.00    0.68    0.00    0.00    0.00   86.98
12:45:54     all    0.56    0.00    8.51    3.85    0.00    1.24    0.00    0.00    0.00   85.84
12:45:55     all    0.13    0.00    6.51    3.26    0.00    1.06    0.00    0.00    0.00   89.04
12:45:56     all    0.31    0.00    7.94    3.13    0.00    0.13    0.00    0.00    0.00   88.49
12:45:57     all    0.88    0.00    7.70    2.94    0.00    0.31    0.00    0.00    0.00   88.17
12:45:58     all    0.56    0.00    6.77    3.45    0.00    0.44    0.00    0.00    0.00   88.78
12:45:59     all    0.44    0.00    6.65    4.10    0.00    0.93    0.00    0.00    0.00   87.87
12:45:59     all    0.37    0.00    7.27    3.05    0.00    0.75    0.00    0.00    0.00   88.56
12:46:00     all    0.13    0.00    5.78    3.71    0.00    0.25    0.00    0.00    0.00   90.14
12:46:01     all    0.19    0.00    6.61    3.09    0.00    0.31    0.00    0.00    0.00   89.80
12:46:02     all    0.38    0.00    6.37    3.28    0.00    0.13    0.00    0.00    0.00   89.85
12:46:03     all    0.68    0.00    7.52    3.54    0.00    0.68    0.00    0.00    0.00   87.57
12:46:04     all    0.44    0.00    6.48    3.61    0.00    0.44    0.00    0.00    0.00   89.03
12:46:05     all    0.50    0.00    6.94    3.12    0.00    0.31    0.00    0.00    0.00   89.12
12:46:06     all    0.50    0.00    7.06    3.25    0.00    0.19    0.00    0.00    0.00   89.00
12:46:07     all    0.19    0.00    7.15    3.54    0.00    0.12    0.00    0.00    0.00   88.99
12:46:08     all    0.44    0.00    6.03    3.64    0.00    1.51    0.00    0.00    0.00   88.38
12:46:09     all    0.69    0.00    6.74    3.25    0.00    0.44    0.00    0.00    0.00   88.89
12:46:10     all    0.69    0.00    5.75    3.50    0.00    0.62    0.00    0.00    0.00   89.44
12:46:11     all    0.49    0.00    6.70    3.35    0.00    0.67    0.00    0.00    0.00   88.79
12:46:12     all    0.31    0.00    5.51    3.72    0.00    0.56    0.00    0.00    0.00   89.90
12:46:13     all    0.49    0.00    5.13    4.57    0.00    1.05    0.00    0.00    0.00   88.76
12:46:14     all    0.13    0.00    2.27    5.56    0.00    0.19    0.00    0.00    0.00   91.85
12:46:15     all    0.13    0.00    1.51    5.96    0.00    0.19    0.00    0.00    0.00   92.22
12:46:16     all    0.00    0.00    0.63    5.99    0.00    0.00    0.00    0.00    0.00   93.38
12:46:17     all    0.00    0.00    0.63    6.37    0.00    0.00    0.00    0.00    0.00   93.00
12:46:18     all    0.06    0.00    3.49    5.92    0.00    0.00    0.00    0.00    0.00   90.53
12:46:19     all    0.31    0.00    2.54    6.39    0.00    0.43    0.00    0.00    0.00   90.33
12:46:20     all    0.18    0.00    4.13    4.99    0.00    0.43    0.00    0.00    0.00   90.26
12:46:21     all    0.13    0.00    1.81    5.51    0.00    0.56    0.00    0.00    0.00   91.99
12:46:22     all    0.12    0.00    2.37    5.61    0.00    0.50    0.00    0.00    0.00   91.40
12:46:23     all    0.43    0.00    6.49    4.26    0.00    0.49    0.00    0.00    0.00   88.33
12:46:24     all    0.25    0.00    3.55    4.98    0.00    0.37    0.00    0.00    0.00   90.85
12:46:25     all    0.31    0.00    5.91    4.00    0.00    0.18    0.00    0.00    0.00   89.59
12:46:26     all    0.19    0.00    1.74    5.60    0.00    0.37    0.00    0.00    0.00   92.09
12:46:27     all    0.00    0.00    2.32    6.22    0.00    0.18    0.00    0.00    0.00   91.28
12:46:28     all    0.37    0.00    5.12    4.32    0.00    0.74    0.00    0.00    0.00   89.44
12:46:29     all    0.37    0.00    4.95    3.73    0.00    0.24    0.00    0.00    0.00   90.70
12:46:30     all    0.18    0.00    3.82    4.69    0.00    0.18    0.00    0.00    0.00   91.12
12:46:30     all    0.61    0.00    5.12    4.32    0.00    0.43    0.00    0.00    0.00   89.52
12:46:31     all    0.12    0.00    0.99    5.50    0.00    0.12    0.00    0.00    0.00   93.26
12:46:32     all    0.00    0.00    4.06    6.42    0.00    0.24    0.00    0.00    0.00   89.28
12:46:33     all    0.12    0.00    3.69    4.19    0.00    0.18    0.00    0.00    0.00   91.81
12:46:34     all    0.44    0.00    3.24    4.98    0.00    0.06    0.00    0.00    0.00   91.28
